Question,Ground truth,Chatbot's response,point
Quyết định số 10232/QĐ-ĐHBK về việc phê duyệt mức học phí năm học 2025-2026 được ban hành vào ngày tháng năm nào?,Quyết định này được ban hành vào ngày 12 tháng 9 năm 2025.,Quyết định số 10232/QĐ-ĐHBK về việc phê duyệt mức học phí năm học 2025-2026 được ban hành vào ngày 12 tháng 9 năm 2025.,1
Học phí một tín chỉ học phí của ngành Khoa học máy tính thuộc chương trình đào tạo chuẩn hệ đại học chính quy là bao nhiêu?,Mức học phí là 630.000 đồng một tín chỉ học phí.,Mức học phí cho một tín chỉ học phí (TCHP) đối với ngành Khoa học máy tính thuộc chương trình đào tạo chuẩn hệ đại học chính quy là 630 nghìn đồng. Thông tin này được quy định tại Phụ lục I của Quyết định phê duyệt mức học phí năm học 2025-2026.,1
Học phí của các học phần khác ngoài khối kiến thức chung thuộc chương trình tiên tiến Khoa học dữ liệu và Trí tuệ nhân tạo là bao nhiêu?,Mức học phí là 1.020.000 đồng một tín chỉ học phí.,Mức học phí cho các học phần khác (ngoài khối kiến thức chung) thuộc chương trình tiên tiến Khoa học dữ liệu và Trí tuệ nhân tạo là 1.020 nghìn đồng/TCHP theo Phụ lục I của quy định học phí năm 2025.,1
Đối với hình thức vừa làm vừa học, mức học phí một tín chỉ học phí của các chương trình đào tạo chuẩn là bao nhiêu?,Mức học phí là 440.000 đồng một tín chỉ học phí.,"Mức học phí cho các chương trình đào tạo chuẩn hình thức vừa làm vừa học là 440 nghìn đồng/TCHP, theo quy định tại Phụ lục I của văn bản về học phí năm 2025.",1
Mức học phí đối với chương trình đào tạo tiến sĩ hệ chuẩn là bao nhiêu?,Mức học phí là 26 triệu đồng một năm.,"Mức học phí đối với chương trình đào tạo tiến sĩ hệ chuẩn là 26 triệu đồng/năm. Theo quy định tại Điều 9, khoản 6 của Quy chế đào tạo, mức học phí này đã bao gồm học phí của các học phần tiến sĩ (không bao gồm các học phần bổ sung).",1

,"Một tín chỉ học tập đồ án môn học hoặc đồ án chuyên ngành quy đổi bằng 2,0 tín chỉ học phí.","Theo quy định tại Phụ lục II của văn bản về học phí hệ đại học chính quy, 01 tín chỉ học tập (TCHT) của Đồ án môn học hoặc đồ án chuyên ngành được quy đổi bằng 2,0 tín chỉ học phí (TCHP).",1
Học phí học kỳ hè của hệ đại học chính quy được tính bằng bao nhiêu lần so với mức học phí quy định trong kỳ chính?,"Học phí học kỳ hè được tính bằng 1,5 lần mức học phí quy định của kỳ chính, ngoại trừ một số học phần đặc biệt do Giám đốc đại học quyết định.","Mức học phí học kỳ hè của hệ đại học chính quy được tính bằng 1,5 lần mức học phí quy định tại các mục 1, 2, 3 của Phụ lục I, ngoại trừ một số học phần đặc thù do Giám đốc đại học quyết định.",1
Đối với các lớp tổ chức học lại ngoài kế hoạch hệ đại học chính quy có dưới 10 sinh viên thì học phí được tính theo hệ số mấy?,"Mức học phí đối với lớp dưới 10 sinh viên được tính theo hệ số 2,0.","Đối với các lớp tổ chức học lại ngoài kế hoạch theo đề nghị của sinh viên hệ đại học chính quy có dưới 10 sinh viên, học phí được tính với hệ số 2,0 theo quy định tại mục 5, Phụ lục I của văn bản về mức học phí năm học 2025-2026.",1
Phí ghi danh và kiểm định chất lượng tạm tính quy đổi của chương trình tiếng Anh chuyên nghiệp quốc tế (IPE) dành cho khóa 69 và 70 là bao nhiêu?,Khoản phí này tạm tính quy đổi là 14 triệu đồng trên một năm học.,"Đối với chương trình tiếng Anh chuyên nghiệp quốc tế (IPE) khóa 69 và 70, phí ghi danh và kiểm định chất lượng của trường đối tác tạm tính quy đổi là 14 triệu đồng/năm học. Quy định này được nêu tại mục 2, Phụ lục I của văn bản về học phí chương trình đặc biệt và ELITECH.",1
Đối với hệ đại học chính quy, bao nhiêu tiết học lý thuyết hoặc bài tập thông thường thì được quy đổi thành 1 tín chỉ học phí?,Cứ 15 tiết lý thuyết hoặc bài tập được quy đổi thành 1 tín chỉ học phí.,"Đối với hệ đại học chính quy, 15 tiết học lý thuyết hoặc bài tập được quy đổi thành 1 tín chỉ học phí theo Phụ lục II của văn bản quy định về học phí năm 2025.",1
