Question,Ground truth,Chatbot's response,point
"Sinh viên bắt buộc phải sử dụng loại email nào khi gửi các câu hỏi, thắc mắc liên quan đến học tập đến Ban Đào tạo?",Sinh viên bắt buộc phải dùng tài liệu email do nhà trường cấp.,"Sinh viên bắt buộc phải sử dụng email do trường cấp khi gửi đơn và các câu hỏi, thắc mắc liên quan đến học tập. Việc sử dụng các email khác như Gmail hay Yahoo mail sẽ không thể xác thực được người gửi, dẫn đến việc không đủ thông tin để giải quyết theo quy định tại Mục II, Khoản 1 của hướng dẫn.",1
Loại đơn nào bắt buộc sinh viên phải nộp trực tiếp tại Ban Đào tạo chứ không tiếp nhận trực tuyến qua email?,Đơn xin thôi học rút hồ sơ bắt buộc phải nộp trực tiếp tại Ban Đào tạo.,"Đơn xin thôi học rút hồ sơ là loại đơn bắt buộc sinh viên phải nộp trực tiếp tại Ban Đào tạo (phòng 202A-C1) và không tiếp nhận trực tuyến. Ngoài ra, còn một vài mẫu đơn khác cũng yêu cầu nộp trực tiếp theo hướng dẫn cụ thể của Ban Đào tạo.",1
Tiêu đề email sinh viên gửi đến Ban Đào tạo cần tuân theo cấu trúc quy định như thế nào?,"Tiêu đề email phải được soạn theo cấu trúc là ""[Hạng mục viết tắt] Mã số sinh viên – Họ và tên"".","Tiêu đề email cần ngắn gọn, rõ ràng và thể hiện được nội dung chính. Theo hướng dẫn của Ban Đào tạo, sinh viên nên soạn tiêu đề theo cấu trúc: [Hạng mục viết tắt] Mã số sinh viên – Họ và tên (Ví dụ: [Học phí] 20211234 Nguyễn Văn A).",1
Sinh viên cần nộp đơn phúc tra điểm đến đâu để được giải quyết đúng thẩm quyền?,Sinh viên phải nộp đơn phúc tra điểm tới khoa hoặc viện phụ trách giảng dạy học phần đó.,Sinh viên cần nộp đơn phúc tra điểm tới khoa hoặc viện phụ trách giảng dạy học phần đó. Lưu ý rằng Ban Đào tạo không tiếp nhận đơn phúc tra điểm vì không đúng thẩm quyền.,1
Sinh viên phải thực hiện đăng ký thi bù do hoãn thi cuối kỳ muộn nhất là bao nhiêu ngày trước ngày thi?,Sinh viên cần đăng ký thi bù muộn nhất là 5 ngày trước ngày thi.,Sinh viên cần thực hiện đăng ký thi bù do hoãn thi cuối kỳ muộn nhất là 5 ngày trước ngày thi.,1
"Theo quy định của Bộ Giáo dục và Đào tạo, một tín chỉ được tính tương đương bao nhiêu giờ học tập định mức của người học?",Một tín chỉ được tính tương đương 50 giờ học tập định mức của người học.,"Theo quy định của Bộ Giáo dục và Đào tạo, một tín chỉ được tính tương đương 50 giờ học tập định mức của người học. Thời lượng này bao gồm thời gian dự giờ giảng, giờ học có hướng dẫn, tự học, nghiên cứu, trải nghiệm và dự kiểm tra, đánh giá.",1
Hệ thống chuyển đổi và tích lũy tín chỉ Châu Âu quy định một tín chỉ ECTS tương đương bao nhiêu giờ học?,Một tín chỉ ECTS được quy định tương đương 30 giờ dành cho tổng thời gian của các hoạt động học tập.,"Theo Hệ thống chuyển đổi và tích lũy tín chỉ Châu Âu (ECTS), 01 ECTS được quy định tương đương 30 giờ cho tổng thời gian dành cho các hoạt động học tập. Tuy nhiên, tùy thuộc vào quốc gia, 01 ECTS có thể tương đương trung bình từ 25 đến 30 giờ học tập.",1
"Việc xác thực nguồn gốc văn bằng tốt nghiệp, chứng chỉ theo yêu cầu của các tổ chức được Đại học Bách khoa Hà Nội trả lời bằng hình thức nào?",Kết quả xác thực được Đại học Bách khoa Hà Nội trả lời bằng văn bản và gửi tới tổ chức đã đề nghị.,"Việc xác thực nguồn gốc văn bằng tốt nghiệp, chứng chỉ được Đại học Bách khoa Hà Nội trả lời bằng văn bản gửi tới tổ chức đã đề nghị. Kết quả này được thực hiện dựa trên công văn hoặc đề nghị xác thực gửi tới Nhà trường theo quy định tại mục II.1.a của ""Hướng dẫn triển khai thủ tục hành chính về xác nhận văn bằng, chứng chỉ, kết quả học tập"".",1
"Đơn vị nào chịu trách nhiệm tiếp nhận các yêu cầu và giải quyết các thủ tục hành chính liên quan tới xác nhận văn bằng, chứng chỉ, kết quả học tập?",Phòng Đào tạo chịu trách nhiệm tiếp nhận các yêu cầu và giải quyết các thủ tục hành chính này.,"Đơn vị chịu trách nhiệm tiếp nhận và giải quyết các thủ tục hành chính liên quan tới xác nhận văn bằng, chứng chỉ và kết quả học tập là Phòng Đào tạo của Đại học Bách khoa Hà Nội. Các yêu cầu xác nhận cần được gửi về địa chỉ: Phòng Đào tạo, Đại học Bách khoa Hà Nội, Đại Cồ Việt, Hai Bà Trưng, Hà Nội hoặc qua email: dt@hust.edu.vn.",1
"Trong trường hợp cơ sở thực tập không đảm bảo an toàn hoặc không cung cấp đủ điều kiện hoàn thành nhiệm vụ, người học có quyền gì?",Người học được quyền từ chối tham gia thực tập tại cơ sở đó.,"Trong trường hợp cơ sở thực tập không đảm bảo an toàn hoặc không cung cấp đủ điều kiện để hoàn thành nhiệm vụ, người học có quyền từ chối tham gia thực tập theo quy định tại mục 2, phần II của Hướng dẫn chung đối với người học tham gia thực tập.",1
Sinh viên tham gia trao đổi thực tập tại cơ sở nước ngoài phải thực hiện việc thi kết thúc học phần ở đâu để được cho điểm cuối kỳ?,Sinh viên phải tham gia thi kết thúc học phần tại Đại học Bách khoa Hà Nội.,"Sinh viên tham gia trao đổi thực tập tại cơ sở nước ngoài phải tham gia thi kết thúc học phần thực tập tại Đại học Bách khoa Hà Nội để làm điểm cuối khóa học phần theo quy định tại khoản 4, mục IV của văn bản ""Hướng dẫn 2023 về thực tập"".",1
"Ngoài việc tìm kiếm trên trang thông tin của Ký túc xá và các hội nhóm Facebook, sinh viên có thể tìm kiếm nhà trọ trực tiếp trên ứng dụng nào của trường?",Sinh viên có thể tìm kiếm trực tiếp trên ứng dụng iCTSV.,"Ngoài các kênh thông tin khác, sinh viên có thể tìm kiếm nhà trọ trực tiếp trên ứng dụng iCTSV của Trường Đại học Bách khoa Hà Nội. Sinh viên chỉ cần truy cập mục ""Nhà trọ"" trên ứng dụng để xem danh sách và liên hệ trực tiếp với chủ nhà.",1
Đại học Bách khoa Hà Nội áp dụng quy chế đào tạo theo hệ thống tín chỉ đối với tất cả các ngành học trong toàn trường bắt đầu từ khóa học nào?,Quy chế này được áp dụng đối với tất cả các ngành học bắt đầu từ khóa 52.,Dữ liệu được cung cấp không chứa thông tin về thời điểm hoặc khóa học bắt đầu áp dụng quy chế đào tạo theo hệ thống tín chỉ tại Đại học Bách khoa Hà Nội.,0
"Sinh viên cần liên hệ với đơn vị nào trong trường để giải quyết các thủ tục liên quan đến cấp mới, cấp lại thẻ sinh viên hoặc cấp giấy chứng nhận sinh viên tạm thời?",Sinh viên cần liên hệ giải quyết tại Ban Công tác Sinh viên.,"Sinh viên cần liên hệ Ban Công tác sinh viên (địa chỉ tại các phòng 101-104 nhà C1) để giải quyết các thủ tục cấp mới, cấp lại thẻ sinh viên hoặc cấp giấy chứng nhận sinh viên tạm thời. Mọi thắc mắc liên quan có thể gửi tại địa chỉ: https://ctsv.hust.edu.vn/#/viet-giay/1.",1
