Question,Ground truth,Chatbot's response,point
Quyết định số 10728/QĐ-ĐHBK ban hành quy định về ngoại ngữ này có hiệu lực áp dụng từ khóa tuyển sinh nào?,Quy định này được áp dụng đối với sinh viên đại học hình thức chính quy kể từ khóa 70 trở về sau.,"Quyết định số 10728/QĐ-ĐHBK áp dụng cho sinh viên đại học hình thức chính quy từ khóa 70 trở về sau. Theo Điều 7, quy định này có hiệu lực thi hành từ học kỳ 1 năm học 2025-2026.",1
Kết quả miễn học phần ngoại ngữ cơ bản khi sinh viên đạt chứng chỉ theo quy định sẽ được ghi bằng ký hiệu gì trong dữ liệu học tập?,Kết quả miễn học được ghi bằng ký hiệu “R” trong dữ liệu học tập và có giá trị toàn khóa kể từ ngày nhập điểm.,"Kết quả miễn học phần ngoại ngữ cơ bản khi sinh viên đạt chứng chỉ theo quy định sẽ được ghi bằng ký hiệu “R” trong dữ liệu học tập (hoặc bảng điểm). Quy định này được nêu tại Khoản 2, Điều 3 của các văn bản về công nhận, xét miễn học phần ngoại ngữ.",1
Thời hạn nộp đơn đề nghị xét miễn học phần ngoại ngữ cơ bản muộn nhất là khi nào?,Thời gian tiếp nhận đơn muộn nhất là 2 tuần trước khi bắt đầu học kỳ theo Khung kế hoạch năm học.,"Thời hạn nộp đơn đề nghị xét miễn học phần ngoại ngữ cơ bản muộn nhất là 2 tuần trước khi bắt đầu học kỳ theo Khung kế hoạch năm học, căn cứ theo Khoản 5 Điều 3 của quy định.",1
"Từ học kỳ 3 trở đi, điều kiện bắt buộc để sinh viên được đăng ký học tập các học phần khác trong chương trình đào tạo là gì?",Sinh viên bắt buộc phải đăng ký học song hành các học phần ngoại ngữ cơ bản tương ứng ở mỗi kỳ nếu chưa học hoặc chưa được miễn.,"Từ học kỳ 3 trở đi, việc đăng ký học song hành các học phần ngoại ngữ cơ bản (trừ trường hợp đã học hoặc được miễn) là điều kiện bắt buộc để sinh viên được đăng ký học tập các học phần khác trong chương trình đào tạo, theo quy định tại khoản 3 Điều 4 của Quy định về lộ trình học tập các học phần ngoại ngữ cơ bản.",1
Sinh viên có được phép hủy các học phần ngoại ngữ cơ bản đã đăng ký học song hành hay không?,"Sinh viên không được phép hủy các học phần ngoại ngữ cơ bản đã đăng ký học song hành, trừ trường hợp xin rút hoặc chủ động rút toàn bộ đăng ký học tập trong học kỳ.","Sinh viên không được phép hủy các học phần ngoại ngữ cơ bản đã đăng ký học song hành, trừ trường hợp xin rút hoặc chủ động rút toàn bộ đăng ký học tập trong học kỳ. Quy định này được nêu tại khoản 4, Điều 4 của Quy định về lộ trình học tập các học phần ngoại ngữ cơ bản.",1
Chứng chỉ ngoại ngữ dùng để xét đạt chuẩn đầu ra tốt nghiệp phải đáp ứng yêu cầu về thời gian cấp như thế nào?,Chứng chỉ phải được cấp trong vòng 2 năm tính đến thời điểm xét chuẩn ngoại ngữ đầu ra và còn hiệu lực tại thời điểm xét.,Chứng chỉ tiếng Anh dùng để xét chuẩn đầu ra phải được cấp trong vòng 2 năm tính đến thời điểm xét và còn hiệu lực tại thời điểm xét. Quy định này được nêu cụ thể tại Điều 5 (đối với khóa 70 trở về sau) và Điều 4 (đối với khóa 68).,1
Hình thức thi TOEFL iBT nào không được nhà trường công nhận để xét quy đổi tương đương và miễn học ngoại ngữ cơ bản?,Nhà trường không công nhận việc sử dụng chứng chỉ tiếng Anh TOEFL iBT theo hình thức Home Edition.,"Nhà trường không công nhận chứng chỉ tiếng Anh TOEFL iBT theo hình thức Home Edition để xét quy đổi tương đương và miễn học ngoại ngữ cơ bản. Quy định này được nêu tại mục 2, Phụ lục II của văn bản Ngoai_ngu_2025_K70.",1
Chuẩn ngoại ngữ đầu ra khi xét tốt nghiệp đối với các chương trình đào tạo chuẩn không thuộc nhóm ngành ngôn ngữ yêu cầu trình độ tối thiểu là bậc mấy?,Sinh viên phải đạt chứng chỉ trình độ tối thiểu là Bậc 3 theo Khung năng lực ngoại ngữ 6 bậc dùng cho Việt Nam.,"Dữ liệu được cung cấp không nêu cụ thể bậc ngoại ngữ tối thiểu cho các chương trình đào tạo chuẩn không thuộc nhóm ngành ngôn ngữ. Theo Điều 5 của quy định năm 2025, yêu cầu về chuẩn ngoại ngữ đầu ra được quy định chi tiết tại các Phụ lục tương ứng kèm theo quy định này.",0
Sinh viên đạt trình độ tiếng Anh Bậc 3 trở lên trong kỳ đánh giá phân loại đầu vào sẽ được xếp vào nhóm mấy và được miễn học các học phần nào?,Sinh viên sẽ thuộc Nhóm 6 và được miễn học toàn bộ 5 học phần tiếng Anh cơ sở từ 1 đến 5.,"Theo quy định tại Bảng 3.1 (Phụ lục III) của Quyết định số 10728/QĐ-ĐHBK năm 2025, sinh viên đạt trình độ Bậc 3 trở lên được xếp vào Nhóm 6 và được miễn học tất cả các học phần Tiếng Anh cơ sở (FL1131 đến FL1135).",1
Kết quả bài kiểm tra TOEIC Placement do Đại học Bách khoa Hà Nội phối hợp tổ chức có được sử dụng để xét đạt chuẩn ngoại ngữ đầu ra hay không?,Kết quả bài kiểm tra TOEIC Placement chỉ được dùng để xếp lớp và xét miễn học khối ngoại ngữ cơ bản chứ không dùng để xét đạt chuẩn ngoại ngữ đầu ra.,"Theo quy định mới nhất áp dụng cho sinh viên từ khóa 70, kết quả bài kiểm tra TOEIC Placement do Đại học Bách khoa Hà Nội phối hợp tổ chức chỉ được sử dụng để phân loại trình độ nhằm xếp lớp và xét miễn học các học phần ngoại ngữ cơ bản. Kết quả này không được sử dụng để xét đạt chuẩn ngoại ngữ đầu ra.",1
Chuẩn ngoại ngữ đầu ra khi xét tốt nghiệp đối với các chương trình tiên tiến (ELITECH) tăng cường ngoại ngữ có ngoại ngữ chính là tiếng Anh yêu cầu trình độ tối thiểu là bậc mấy?,Sinh viên phải đạt chứng chỉ trình độ tối thiểu là Bậc 4 theo Khung năng lực ngoại ngữ 6 bậc dùng cho Việt Nam.,"Đối với chương trình Tiên tiến (K65), chuẩn ngoại ngữ đầu ra khi xét tốt nghiệp yêu cầu đạt trình độ IELTS 5.5 hoặc tương đương. Các thông tin chi tiết về chuẩn đầu ra cho các khóa khác được quy định cụ thể tại các phụ lục tương ứng kèm theo quy định của từng năm.",0
"Để đủ điều kiện đầu khóa học của chương trình đào tạo hợp tác với Đại học TROY (Hoa Kỳ), sinh viên cần đạt mức điểm chứng chỉ IELTS Academic tối thiểu là bao nhiêu?",Sinh viên cần có chứng chỉ IELTS Academic đạt từ 5.5 trở lên hoặc tương đương.,"Đối với chương trình đào tạo hợp tác với Đại học TROY (Hoa Kỳ), sinh viên cần đạt mức điểm IELTS 4.5 quốc tế hoặc kết quả thi nội bộ đầu khóa tương đương để đủ điều kiện đầu khóa học. Quy định này được nêu tại Bảng 6.3 trong tài liệu về yêu cầu chuẩn tiếng Anh.",0
"Từ học kỳ 3, sinh viên các chương trình tiên tiến ELITECH chưa được miễn tiếng Anh phải đăng ký học song hành nhóm gồm những học phần cụ thể nào?","Sinh viên phải đăng ký học song hành toàn bộ các học phần chưa được miễn của nhóm gồm Listening 3, Speaking 3, Reading 3 và Writing 3.",Dữ liệu được cung cấp không chứa thông tin quy định về việc sinh viên các chương trình tiên tiến ELITECH phải đăng ký học song hành nhóm học phần cụ thể nào từ học kỳ 3. Các tài liệu chỉ liệt kê danh mục các học phần tiếng Anh yêu cầu và điều kiện miễn/học dựa trên chứng chỉ ngoại ngữ.,0
Chuẩn đầu ra ngoại ngữ khi xét tốt nghiệp kỹ sư chuyên sâu đối với chương trình đào tạo Việt - Pháp PFIEV yêu cầu như thế nào?,"Sinh viên phải đạt trình độ tối thiểu DELF B2 hoặc tương đương, hoặc chứng chỉ tiếng Anh đạt trình độ tối thiểu từ Bậc 4.","Đối với chương trình đào tạo kỹ sư chuyên sâu đặc thù PFIEV, chuẩn đầu ra ngoại ngữ yêu cầu sinh viên phải đạt trình độ DELF B2 hoặc VSTEP tương ứng trình độ Bậc 4. Quy định này được nêu tại Bảng 7.3 trong Phụ lục 7 của văn bản quy định chuẩn đầu ra ngoại ngữ năm 2024.",1
"Trong các loại văn bằng và chứng chỉ tiếng Pháp được sử dụng để xét quy đổi, loại chứng chỉ nào có giới hạn giá trị công nhận trong vòng 2 năm kể từ ngày cấp?","Chứng chỉ TCF có giá trị công nhận trong vòng 2 năm kể từ ngày cấp, còn văn bằng DELF được công nhận vô thời hạn.","Chứng chỉ tiếng Pháp có giới hạn giá trị công nhận trong vòng 2 năm kể từ ngày cấp (hoặc ngày thi) là chứng chỉ TCF. Trong khi đó, chứng chỉ DELF được công nhận vô thời hạn.",1
