Question,Ground truth,Chatbot's response,Point
Chương trình tích hợp cử nhân-kỹ sư có thời gian thiết kế là bao nhiêu năm và khối lượng học tập bao nhiêu tín chỉ?,"Chương trình tích hợp cử nhân-kỹ sư có thời gian thiết kế là 5,5 năm và khối lượng học tập là 180 tín chỉ.","Theo Điều 2 của Quy chế đào tạo năm 2025, chương trình đào tạo tích hợp cử nhân-kỹ sư được thiết kế với thời gian đào tạo là 5,5 năm và khối lượng học tập là 180 tín chỉ.",1
"Theo quy chế, một tín chỉ tương đương với bao nhiêu giờ học tập?",Một tín chỉ tương đương với 45 giờ học tập bao gồm cả giờ lên lớp và giờ tự học.,"Theo quy định hiện hành tại Điều 4 của Quy chế đào tạo, một tín chỉ được tính tương đương với 50 giờ học tập định mức của người học. Khối lượng này bao gồm thời gian dự giờ giảng, giờ học có hướng dẫn, tự học, nghiên cứu, trải nghiệm và dự kiểm tra, đánh giá.",0
Khối lượng học tập tối thiểu đối với chương trình cử nhân dành cho người tốt nghiệp THPT là bao nhiêu tín chỉ?,Khối lượng học tập tối thiểu đối với chương trình này là 131 tín chỉ.,"Theo quy định tại Điều 2 của văn bản QCDT_2025, khối lượng học tập tối thiểu đối với chương trình cử nhân dành cho người tốt nghiệp THPT là 132 tín chỉ.",0
Thời gian chậm tiến độ so với kế hoạch học tập chuẩn không được vượt quá bao nhiêu học kỳ đối với các chương trình cấp bằng cử nhân?,Thời gian chậm tiến độ không được vượt quá 5 học kỳ đối với các chương trình cấp bằng cử nhân.,"Đối với các chương trình cấp bằng cử nhân, thời gian chậm tiến độ so với kế hoạch học tập chuẩn không được vượt quá 5 học kỳ chính theo quy định tại Điều 3, khoản 3a của Quy chế đào tạo.",1
Điểm học phần từ 2 tín chỉ trở lên được đánh giá từ những điểm thành phần nào?,Điểm học phần từ 2 tín chỉ trở lên được đánh giá từ điểm quá trình và điểm cuối kỳ.,"Theo Điều 5 của Quy chế đào tạo, học phần từ 2 tín chỉ trở lên được đánh giá từ hai điểm thành phần là điểm quá trình và điểm cuối kỳ. Trong đó, điểm quá trình được đánh giá qua thi giữa kỳ, kiểm tra thường kỳ hoặc các hình thức khác (thí nghiệm, bài tập lớn, tiểu luận, chuyên cần...), còn hình thức và trọng số cụ thể được quy định trong đề cương chi tiết của từng học phần.",1
Mức điểm số dưới bao nhiêu đối với các học phần thông thường sẽ bị coi là điểm liệt?,Điểm số dưới 3 đối với các học phần thông thường được coi là điểm liệt.,"Đối với các học phần thông thường, điểm số dưới 3 được coi là điểm liệt theo quy định tại Điều 5, Khoản 5 của Quy chế đào tạo.",1
Điểm chữ đặc biệt nào được sử dụng cho học phần được miễn học và công nhận tín chỉ?,Điểm R được sử dụng cho học phần được miễn học và công nhận tín chỉ.,"Điểm chữ đặc biệt được sử dụng cho học phần được miễn học và công nhận tín chỉ là điểm ""R"". Theo quy định, điểm này không được quy đổi thành điểm số để tính điểm trung bình học tập.",1
Thời hạn tối đa để người học đề nghị phúc tra hoặc khiếu nại điểm là bao nhiêu ngày kể từ khi điểm được cập nhật?,Thời hạn đề nghị phúc tra hoặc khiếu nại điểm là 7 ngày kể từ khi điểm học phần được cập nhật vào tài khoản học tập.,"Người học có thể đề nghị phúc tra hoặc khiếu nại điểm trong thời hạn 7 ngày kể từ khi điểm học phần được cập nhật vào tài khoản học tập, theo quy định tại Điều 6 của Quy chế đào tạo. Quy định này không áp dụng đối với các học phần thi vấn đáp hoặc đánh giá trước hội đồng.",1
Những sinh viên đại học nào không được phép chuyển cơ sở đào tạo?,"Sinh viên năm thứ nhất, sinh viên năm cuối của khóa học và sinh viên đang bị xem xét buộc thôi học không được chuyển cơ sở đào tạo.","Theo Điều 8 của Quy định đào tạo, sinh viên đại học năm thứ nhất, sinh viên năm cuối của khóa học và sinh viên đang bị xem xét buộc thôi học không được phép chuyển cơ sở đào tạo.",1
Người học không hoàn thành đầy đủ nghĩa vụ nộp học phí sẽ chịu hình thức xử lý ban đầu là gì?,Người học không hoàn thành đầy đủ nghĩa vụ nộp học phí sẽ bị đình chỉ đăng ký học tập một học kỳ kế tiếp.,Người học không hoàn thành đầy đủ nghĩa vụ nộp học phí sẽ bị đình chỉ đăng ký học tập một học kỳ kế tiếp theo quy định tại khoản 2 Điều 9 của Quy chế đào tạo năm 2025.,1
"Trong học kỳ chính, sinh viên không thuộc diện cảnh báo học tập và không học hệ ELITECH được đăng ký tối đa bao nhiêu tín chỉ?",Sinh viên được đăng ký tối đa 24 tín chỉ trong học kỳ chính.,"Trong học kỳ chính, sinh viên không thuộc diện cảnh báo học tập được đăng ký tối đa 24 tín chỉ theo quy định tại khoản 2 Điều 10 của Quy chế đào tạo đại học năm 2025.",1
